id,name,namespace,alt_id,is_a,parents,start,end,registry_identifier,EMG_MUSCLES
17234,somite 44 dermomyotome,anatomical_structure,,29703,17233,TS:18,TS:21,EMAPA_17234,
17235,somite 44 myocoele,anatomical_structure,,,"17233, 31126",TS:18,TS:21,EMAPA_17235,
17236,somite 44 sclerotome,anatomical_structure,,,"17233, 31151",TS:18,TS:21,EMAPA_17236,
17237,somite 45,anatomical_structure,,16860,,TS:18,TS:21,EMAPA_17237,
17238,somite 45 dermomyotome,anatomical_structure,,29703,17237,TS:18,TS:21,EMAPA_17238,
17239,somite 45 myocoele,anatomical_structure,,,"17237, 31126",TS:18,TS:21,EMAPA_17239,
17240,somite 45 sclerotome,anatomical_structure,,,"17237, 31151",TS:18,TS:21,EMAPA_17240,
17241,1st branchial groove epithelium,anatomical_structure,,35567,16119,TS:19,,EMAPA_17241,
17242,future arm,anatomical_structure,,,16406,TS:19,TS:19,EMAPA_17242,
17243,future arm ectoderm,anatomical_structure,,,"16407, 17242",TS:19,TS:19,EMAPA_17243,
17244,future arm mesenchyme,anatomical_structure,,16408,17242,TS:19,,EMAPA_17244,
17245,handplate,anatomical_structure,,32722,16406,,TS:19,EMAPA_17245,
17246,handplate ectoderm,anatomical_structure,,,"16407, 17245",TS:19,TS:19,EMAPA_17246,
17247,handplate apical ectodermal ridge,anatomical_structure,,32744,17246,TS:19,,EMAPA_17247,
17248,handplate mesenchyme,anatomical_structure,,16408,17245,TS:19,,EMAPA_17248,
17249,footplate,anatomical_structure,,32722,16779,,TS:19,EMAPA_17249,
17250,footplate ectoderm,anatomical_structure,,,"16780, 17249",TS:19,TS:19,EMAPA_17250,
17251,footplate apical ectodermal ridge,anatomical_structure,,32744,17250,TS:19,,EMAPA_17251,
17252,footplate mesenchyme,anatomical_structure,,16781,17249,TS:19,,EMAPA_17252,
17253,future leg,anatomical_structure,,,16779,TS:19,TS:19,EMAPA_17253,
17254,future leg ectoderm,anatomical_structure,,,"16780, 17253",TS:19,TS:19,EMAPA_17254,
17255,future leg mesenchyme,anatomical_structure,,16781,17253,TS:19,,EMAPA_17255,
17256,pancreas primordium ventral bud,anatomical_structure,,,17066,TS:15,TS:19,EMAPA_17256,
17257,4th ventricle lateral recess,anatomical_structure,,,16917,TS:19,TS:26,EMAPA_17257,
17258,metencephalon floor plate,anatomical_structure,,32684,17071,TS:19,,EMAPA_17258,
17259,metencephalon roof,anatomical_structure,,,17071,TS:19,TS:26,EMAPA_17259,
17260,myelencephalon floor plate,anatomical_structure,,32684,17082,TS:19,TS:19,EMAPA_17260,
17261,myelencephalon roof plate,anatomical_structure,,32899,17082,TS:19,,EMAPA_17261,
17263,central nervous system nerve,anatomical_structure,,32808,16470,,,EMAPA_17263,
17264,cranial nerve,anatomical_structure,,32808,,,,EMAPA_17264,
17265,accessory nerve,anatomical_structure,17159,17264,,TS:18,,EMAPA_17265,
17266,accessory nerve cranial component,anatomical_structure,,,17265,TS:19,TS:28,EMAPA_17266,
17267,accessory nerve spinal component,anatomical_structure,17160,,17265,TS:18,TS:28,EMAPA_17267,
17268,glossopharyngeal nerve,anatomical_structure,,17264,,TS:18,,EMAPA_17268,
17269,hypoglossal nerve,anatomical_structure,,17264,,TS:19,,EMAPA_17269,
17270,parasympathetic nervous system,anatomical_structure,,,16984,TS:19,TS:28,EMAPA_17270,
17271,parasympathetic nerve,anatomical_structure,,37957,17270,,,EMAPA_17271,
17272,vagal nerve trunk,anatomical_structure,,17271,37797,,,EMAPA_17272,
17275,vagus nerve right recurrent laryngeal branch,anatomical_structure,,,37797,TS:19,TS:28,EMAPA_17275,
17277,median nerve,anatomical_structure,,32815,16988,,,EMAPA_17277,
17278,radial nerve,anatomical_structure,,32815,16988,,,EMAPA_17278,
17279,ulnar nerve,anatomical_structure,,32815,16988,,,EMAPA_17279,
17280,auditory hillocks,anatomical_structure,,,16991,TS:19,TS:19,EMAPA_17280,
17281,future tympanic membrane,anatomical_structure,,,16991,TS:19,TS:24,EMAPA_17281,
17282,future tympanic membrane epithelium,anatomical_structure,,35956,17281,TS:19,TS:24,EMAPA_17282,
17286,inner ear vestibular component,anatomical_structure,,,"16194, 37986",TS:19,TS:28,EMAPA_17286,
17287,ductus reuniens,anatomical_structure,,,"17286, 36959",TS:19,TS:28,EMAPA_17287,
17288,ductus reuniens mesenchyme,anatomical_structure,,32887,17287,,,EMAPA_17288,
17289,ductus reuniens epithelium,anatomical_structure,,32883,17287,TS:19,TS:26,EMAPA_17289,
17290,saccule,anatomical_structure,,36962,17286,,,EMAPA_17290,
17291,saccule mesenchyme,anatomical_structure,,32887,17290,,,EMAPA_17291,
17292,saccule epithelium,anatomical_structure,,32883,17290,TS:19,,EMAPA_17292,
17293,utricle,anatomical_structure,,36962,17286,,,EMAPA_17293,
17294,utricle mesenchyme,anatomical_structure,,32887,17293,,,EMAPA_17294,
17295,utricle epithelium,anatomical_structure,,32883,17293,TS:19,,EMAPA_17295,
17296,posterior semicircular canal,anatomical_structure,,36958,17293,,,EMAPA_17296,
17297,posterior semicircular canal mesenchyme,anatomical_structure,,32829,17296,,,EMAPA_17297,
17298,posterior semicircular canal epithelium,anatomical_structure,,32828,17296,,,EMAPA_17298,
17299,superior semicircular canal,anatomical_structure,,36958,17293,,TS:26,EMAPA_17299,
17300,superior semicircular canal mesenchyme,anatomical_structure,,32829,17299,,,EMAPA_17300,
17301,superior semicircular canal epithelium,anatomical_structure,,32828,17299,,,EMAPA_17301,
17302,hyaloid cavity,anatomical_structure,,,16198,TS:17,TS:28,EMAPA_17302,
17303,hyaloid vascular plexus,anatomical_structure,,35904,17302,TS:19,,EMAPA_17303,
17304,lens vesicle anterior epithelium,anatomical_structure,,,17165,TS:19,TS:20,EMAPA_17304,
17305,lens vesicle equatorial epithelium,anatomical_structure,,,17165,TS:19,TS:20,EMAPA_17305,
17306,lens vesicle posterior epithelium,anatomical_structure,,,17165,TS:19,TS:20,EMAPA_17306,
17307,basilar artery,anatomical_structure,,35147,,TS:19,,EMAPA_17307,
17308,hyoid artery,anatomical_structure,,35147,,TS:19,,EMAPA_17308,
17309,iliac artery,anatomical_structure,,35147,,TS:19,,EMAPA_17309,
17310,common iliac artery,anatomical_structure,,,17309,TS:19,TS:28,EMAPA_17310,
17311,maxillary artery,anatomical_structure,,35147,,TS:19,,EMAPA_17311,
17312,mesenteric artery,anatomical_structure,,35147,,TS:19,,EMAPA_17312,
17313,stapedial artery,anatomical_structure,,35147,,TS:19,,EMAPA_17313,
17314,vertebral artery,anatomical_structure,,35147,,TS:19,,EMAPA_17314,
17315,left atrium,anatomical_structure,,,16688,TS:19,TS:28,EMAPA_17315,
17316,left atrium auricular region,anatomical_structure,,36055,17315,,,EMAPA_17316,
17317,left atrium auricular region endocardial lining,anatomical_structure,,36057,17316,,,EMAPA_17317,
17318,left atrium auricular region cardiac muscle,anatomical_structure,,36056,"17316, 17320",,,EMAPA_17318,
17319,left atrium endocardial lining,anatomical_structure,,32745,17315,TS:19,,EMAPA_17319,
17320,left atrium cardiac muscle,anatomical_structure,,,"17315, 32746",TS:19,TS:28,EMAPA_17320,
17321,right atrium,anatomical_structure,,,16688,TS:19,TS:28,EMAPA_17321,
17322,right atrium auricular region,anatomical_structure,,36055,17321,,,EMAPA_17322,
17323,right atrium auricular region endocardial lining,anatomical_structure,,36057,17322,,,EMAPA_17323,
17324,right atrium auricular region cardiac muscle,anatomical_structure,,36056,"17322, 17326",,,EMAPA_17324,
17325,right atrium endocardial lining,anatomical_structure,,32745,17321,TS:19,,EMAPA_17325,
17326,right atrium cardiac muscle,anatomical_structure,,,"17321, 32746",TS:19,TS:26,EMAPA_17326,
17327,right atrium valve,anatomical_structure,,,17321,TS:19,TS:28,EMAPA_17327,
17328,right atrium venous valve,anatomical_structure,,,17327,TS:19,TS:28,EMAPA_17328,
17329,outflow tract aortic component,anatomical_structure,,,16346,TS:19,TS:28,EMAPA_17329,
17330,outflow tract pulmonary component,anatomical_structure,,,16346,TS:19,TS:28,EMAPA_17330,
17331,heart ventricle,anatomical_structure,,,16105,TS:19,TS:28,EMAPA_17331,
17332,bulbar ridge,anatomical_structure,17867,,"17331, 17865",TS:19,TS:21,EMAPA_17332,
17333,interventricular septum,anatomical_structure,,35400,17331,TS:19,,EMAPA_17333,
17334,interventricular septum endocardial lining,anatomical_structure,,32686,17333,TS:19,TS:26,EMAPA_17334,
17335,interventricular septum cardiac muscle,anatomical_structure,,,"17333, 32748",TS:19,TS:21,EMAPA_17335,
17336,interventricular groove,anatomical_structure,,,17331,TS:19,TS:26,EMAPA_17336,
17337,heart left ventricle,anatomical_structure,,17331,,,,EMAPA_17337,
17338,left ventricle endocardial lining,anatomical_structure,,32747,17337,,TS:26,EMAPA_17338,
17339,left ventricle cardiac muscle,anatomical_structure,,,"17337, 32748",TS:19,TS:28,EMAPA_17339,
17340,heart right ventricle,anatomical_structure,,17331,,,,EMAPA_17340,
17341,right ventricle endocardial lining,anatomical_structure,,32747,17340,,TS:26,EMAPA_17341,
17342,right ventricle cardiac muscle,anatomical_structure,,,"17340, 32748",TS:19,TS:28,EMAPA_17342,
17343,ductus venosus,anatomical_structure,,,16240,TS:19,TS:28,EMAPA_17343,
17348,mesenteric vein,anatomical_structure,,35906,,TS:19,,EMAPA_17348,
17349,portal vein,anatomical_structure,,35906,,TS:19,,EMAPA_17349,
17350,rostral two-thirds of anal canal,anatomical_structure,,,18256,TS:19,TS:21,EMAPA_17350,
17351,hyoid pre-cartilage condensation,anatomical_structure,17885,32736,36065,TS:19,TS:21,EMAPA_17351,
17352,hypobranchial eminence,anatomical_structure,,,17185,TS:19,TS:20,EMAPA_17352,
17353,occipital myotome,anatomical_structure,,32841,17185,TS:19,TS:20,EMAPA_17353,
17354,epiglottal primordium,anatomical_structure,,,16262,TS:19,TS:21,EMAPA_17354,
17355,mandibular process,anatomical_structure,,38183,16262,TS:19,,EMAPA_17355,
17356,mandible primordium,anatomical_structure,,,17355,TS:19,TS:20,EMAPA_17356,
17357,mandibular process mesenchyme,anatomical_structure,,35618,"17355, 38185",,TS:21,EMAPA_17357,
17358,Meckel's cartilage pre-cartilage condensation,anatomical_structure,,32736,17357,TS:19,TS:19,EMAPA_17358,
17359,maxillary process,anatomical_structure,,38183,38026,TS:19,,EMAPA_17359,
17360,maxilla primordium,anatomical_structure,,,17359,TS:19,TS:19,EMAPA_17360,
17361,maxillary process mesenchyme,anatomical_structure,,35618,"17359, 38185",,TS:21,EMAPA_17361,
17362,palatal shelf,anatomical_structure,17930,,"17359, 17924",TS:19,TS:23,EMAPA_17362,
17363,palatal shelf epithelium,anatomical_structure,17931,16839,17362,TS:19,TS:23,EMAPA_17363,
17364,palatal shelf mesenchyme,anatomical_structure,17932,35618,17362,,TS:23,EMAPA_17364,
17365,liver sinusoid,anatomical_structure,35500,,35499,TS:19,TS:28,EMAPA_17365,
17366,urinary system,anatomical_structure,,16103,16367,TS:17,,EMAPA_17366,
17367,urinary system mesentery,anatomical_structure,,,17366,TS:20,TS:28,EMAPA_17367,
17368,urogenital mesentery,anatomical_structure,,,17367,TS:20,TS:28,EMAPA_17368,
17373,metanephros,anatomical_structure,17207,35949,17366,TS:18,,EMAPA_17373,
17375,metanephric mesenchyme,anatomical_structure,"17208, 29990",35898,17373,,TS:19,EMAPA_17375,
17378,urogenital membrane,anatomical_structure,17210,,17382,TS:19,TS:26,EMAPA_17378,
17379,urogenital sinus,anatomical_structure,17211,,17366,TS:18,TS:28,EMAPA_17379,
17381,reproductive system,anatomical_structure,,16103,16367,TS:16,,EMAPA_17381,
17382,genital tubercle,anatomical_structure,,,17381,TS:19,TS:27,EMAPA_17382,
17383,gonad,anatomical_structure,,,17381,TS:19,TS:28,EMAPA_17383,
17384,coelomic epithelium of gonad,anatomical_structure,,35249,17383,,TS:19,EMAPA_17384,
17385,gonadal mesenchyme,anatomical_structure,35383,35728,17383,,TS:20,EMAPA_17385,
17387,arytenoid swelling pre-cartilage condensation,anatomical_structure,,32736,16727,TS:19,TS:19,EMAPA_17387,
17388,left lung rudiment lobar bronchus,anatomical_structure,,32696,16729,,TS:19,EMAPA_17388,
17389,left lung rudiment lobar bronchus mesenchyme,anatomical_structure,,32698,17388,,,EMAPA_17389,
17390,left lung rudiment lobar bronchus epithelium,anatomical_structure,,32695,17388,,,EMAPA_17390,
17391,left lung rudiment lobar bronchus vascular element,anatomical_structure,,16732,17388,TS:19,,EMAPA_17391,
17392,cervical vertebral cartilage condensation,anatomical_structure,,32669,17215,,TS:22,EMAPA_17392,
17393,axial skeleton lumbar region,anatomical_structure,,,17214,TS:17,TS:28,EMAPA_17393,
17394,lumbar vertebral pre-cartilage condensation,anatomical_structure,,32671,17393,TS:17,TS:19,EMAPA_17394,
17395,sclerotome condensation,anatomical_structure,,,17214,TS:19,TS:19,EMAPA_17395,
17396,axial skeleton thoracic region,anatomical_structure,,,"17214, 18025",TS:16,TS:28,EMAPA_17396,
17397,rib pre-cartilage condensation,anatomical_structure,,35983,17396,,TS:21,EMAPA_17397,
17398,thoracic vertebral pre-cartilage condensation,anatomical_structure,,32671,17396,TS:16,TS:18,EMAPA_17398,
17399,somite 46,anatomical_structure,,16860,,TS:19,,EMAPA_17399,
17400,somite 46 dermomyotome,anatomical_structure,,29703,17399,TS:19,,EMAPA_17400,
17401,somite 46 myocoele,anatomical_structure,,,"17399, 31126",TS:19,TS:22,EMAPA_17401,
17402,somite 46 sclerotome,anatomical_structure,,,"17399, 31151",TS:19,TS:22,EMAPA_17402,
17403,somite 47,anatomical_structure,,16860,,TS:19,,EMAPA_17403,
17404,somite 47 dermomyotome,anatomical_structure,,29703,17403,TS:19,,EMAPA_17404,
17405,somite 47 myocoele,anatomical_structure,,,"17403, 31126",TS:19,TS:22,EMAPA_17405,
17406,somite 47 sclerotome,anatomical_structure,,,"17403, 31151",TS:19,TS:22,EMAPA_17406,
17407,somite 48,anatomical_structure,,16860,,TS:19,,EMAPA_17407,
17408,somite 48 dermomyotome,anatomical_structure,,29703,17407,TS:19,,EMAPA_17408,
17409,somite 48 myocoele,anatomical_structure,,,"17407, 31126",TS:19,TS:22,EMAPA_17409,
17410,somite 48 sclerotome,anatomical_structure,,,"17407, 31151",TS:19,TS:22,EMAPA_17410,
17411,oral cavity,anatomical_structure,,,16262,TS:19,TS:28,EMAPA_17411,
17412,forelimb,anatomical_structure,,16405,,TS:20,,EMAPA_17412,
17413,arm,anatomical_structure,,,17412,TS:20,TS:28,EMAPA_17413,
17414,elbow,anatomical_structure,,,17413,TS:20,TS:28,EMAPA_17414,
17415,elbow epithelium,anatomical_structure,,32611,17414,,,EMAPA_17415,
17416,elbow mesenchyme,anatomical_structure,,32628,17414,,,EMAPA_17416,
17417,forearm,anatomical_structure,,37034,17413,,,EMAPA_17417,
17418,forearm epithelium,anatomical_structure,,32611,17417,,,EMAPA_17418,
17419,forearm mesenchyme,anatomical_structure,,32628,17417,,,EMAPA_17419,
17420,radius-ulna pre-cartilage condensation,anatomical_structure,,32625,17419,,TS:20,EMAPA_17420,
17421,shoulder,anatomical_structure,,,17412,TS:20,TS:28,EMAPA_17421,
17422,shoulder epithelium,anatomical_structure,,32611,17421,,,EMAPA_17422,
17423,shoulder mesenchyme,anatomical_structure,,32628,17421,,,EMAPA_17423,
17424,upper arm,anatomical_structure,,37033,17413,,,EMAPA_17424,
17425,upper arm epithelium,anatomical_structure,,32611,17424,,,EMAPA_17425,
17426,upper arm mesenchyme,anatomical_structure,,32628,17424,,,EMAPA_17426,
17427,humerus pre-cartilage condensation,anatomical_structure,,32625,17426,,TS:20,EMAPA_17427,
17428,hand,anatomical_structure,,32722,17412,TS:20,,EMAPA_17428,
17429,forelimb digit 1,anatomical_structure,,37285,,,,EMAPA_17429,
17430,forelimb digit 1 epithelium,anatomical_structure,,,"17429, 32647",TS:20,TS:21,EMAPA_17430,
17431,forelimb digit 1 mesenchyme,anatomical_structure,,32645,17429,,,EMAPA_17431,
17432,forelimb digit 2,anatomical_structure,,37286,,,,EMAPA_17432,
17433,forelimb digit 2 epithelium,anatomical_structure,,,"17432, 32647",TS:20,TS:21,EMAPA_17433,
17434,forelimb digit 2 mesenchyme,anatomical_structure,,32645,17432,,,EMAPA_17434,
17435,forelimb digit 3,anatomical_structure,,37287,,,,EMAPA_17435,
17436,forelimb digit 3 epithelium,anatomical_structure,,,"17435, 32647",TS:20,TS:21,EMAPA_17436,
17437,forelimb digit 3 mesenchyme,anatomical_structure,,32645,17435,,,EMAPA_17437,
17438,forelimb digit 4,anatomical_structure,,37288,,,,EMAPA_17438,
17439,forelimb digit 4 epithelium,anatomical_structure,,,"17438, 32647",TS:20,TS:21,EMAPA_17439,
17440,forelimb digit 4 mesenchyme,anatomical_structure,,32645,17438,,,EMAPA_17440,
17441,forelimb digit 5,anatomical_structure,,37289,,,,EMAPA_17441,
17442,forelimb digit 5 epithelium,anatomical_structure,,,"17441, 32647",TS:20,TS:21,EMAPA_17442,
17443,forelimb digit 5 mesenchyme,anatomical_structure,,32645,17441,,,EMAPA_17443,
17444,hand rest of epithelium,anatomical_structure,,,32630,TS:20,TS:21,EMAPA_17444,
17445,interdigital region between forelimb digits 1 and 2,anatomical_structure,,32651,,,TS:26,EMAPA_17445,
17446,interdigital region between forelimb digits 1 and 2 epithelium,anatomical_structure,,,"17445, 32652",TS:20,TS:21,EMAPA_17446,
17447,interdigital region between forelimb digits 1 and 2 mesenchyme,anatomical_structure,,32653,17445,,,EMAPA_17447,
17448,interdigital region between forelimb digits 2 and 3,anatomical_structure,,32651,,,TS:26,EMAPA_17448,
17449,interdigital region between forelimb digits 2 and 3 epithelium,anatomical_structure,,,"17448, 32652",TS:20,TS:21,EMAPA_17449,
17450,interdigital region between forelimb digits 2 and 3 mesenchyme,anatomical_structure,,32653,17448,,,EMAPA_17450,
17451,interdigital region between forelimb digits 3 and 4,anatomical_structure,,32651,,,TS:26,EMAPA_17451,
17452,interdigital region between forelimb digits 3 and 4 epithelium,anatomical_structure,,,"17451, 32652",TS:20,TS:21,EMAPA_17452,
17453,interdigital region between forelimb digits 3 and 4 mesenchyme,anatomical_structure,,32653,17451,,,EMAPA_17453,
17454,interdigital region between forelimb digits 4 and 5,anatomical_structure,,32651,,,TS:26,EMAPA_17454,
17455,interdigital region between forelimb digits 4 and 5 epithelium,anatomical_structure,,,"17454, 32652",TS:20,TS:21,EMAPA_17455,
17456,interdigital region between forelimb digits 4 and 5 mesenchyme,anatomical_structure,,32653,17454,,,EMAPA_17456,
17457,hand mesenchyme,anatomical_structure,,32628,17428,,,EMAPA_17457,
17458,hindlimb,anatomical_structure,,16405,,TS:20,,EMAPA_17458,
17459,foot,anatomical_structure,,32722,17458,TS:20,,EMAPA_17459,
17460,hindlimb digit 1,anatomical_structure,,37285,,,,EMAPA_17460,
17461,hindlimb digit 1 epithelium,anatomical_structure,,,"17460, 32946",TS:20,TS:21,EMAPA_17461,
17462,hindlimb digit 1 mesenchyme,anatomical_structure,,32947,17460,,,EMAPA_17462,
17463,hindlimb digit 2,anatomical_structure,,37286,,,,EMAPA_17463,
17464,hindlimb digit 2 epithelium,anatomical_structure,,,"17463, 32946",TS:20,TS:21,EMAPA_17464,
17465,hindlimb digit 2 mesenchyme,anatomical_structure,,32947,17463,,,EMAPA_17465,
17466,hindlimb digit 3,anatomical_structure,,37287,,,,EMAPA_17466,
17467,hindlimb digit 3 epithelium,anatomical_structure,,,"17466, 32946",TS:20,TS:21,EMAPA_17467,
17468,hindlimb digit 3 mesenchyme,anatomical_structure,,32947,17466,,,EMAPA_17468,
17469,hindlimb digit 4,anatomical_structure,,37288,,,,EMAPA_17469,
17470,hindlimb digit 4 epithelium,anatomical_structure,,,"17469, 32946",TS:20,TS:21,EMAPA_17470,
17471,hindlimb digit 4 mesenchyme,anatomical_structure,,32947,17469,,,EMAPA_17471,
17472,hindlimb digit 5,anatomical_structure,,37289,,,,EMAPA_17472,
17473,hindlimb digit 5 epithelium,anatomical_structure,,,"17472, 32946",TS:20,TS:21,EMAPA_17473,
17474,hindlimb digit 5 mesenchyme,anatomical_structure,,32947,17472,,,EMAPA_17474,
17475,foot rest of epithelium,anatomical_structure,,,32655,TS:20,TS:21,EMAPA_17475,
17476,interdigital region between hindlimb digits 1 and 2,anatomical_structure,,32945,,,TS:26,EMAPA_17476,
17477,interdigital region between hindlimb digits 1 and 2 epithelium,anatomical_structure,,,"17476, 32957",TS:20,TS:21,EMAPA_17477,
17478,interdigital region between hindlimb digits 1 and 2 mesenchyme,anatomical_structure,,32955,17476,,,EMAPA_17478,
17479,interdigital region between hindlimb digits 2 and 3,anatomical_structure,,32945,,,TS:26,EMAPA_17479,
17480,interdigital region between hindlimb digits 2 and 3 epithelium,anatomical_structure,,,"17479, 32957",TS:20,TS:21,EMAPA_17480,
17481,interdigital region between hindlimb digits 2 and 3 mesenchyme,anatomical_structure,,32955,17479,,,EMAPA_17481,
17482,interdigital region between hindlimb digits 3 and 4,anatomical_structure,,32945,,,TS:26,EMAPA_17482,
17483,interdigital region between hindlimb digits 3 and 4 epithelium,anatomical_structure,,,"17482, 32957",TS:20,TS:21,EMAPA_17483,
17484,interdigital region between hindlimb digits 3 and 4 mesenchyme,anatomical_structure,,32955,17482,,,EMAPA_17484,
17485,interdigital region between hindlimb digits 4 and 5,anatomical_structure,,32945,,,TS:26,EMAPA_17485,
17486,interdigital region between hindlimb digits 4 and 5 epithelium,anatomical_structure,,,"17485, 32957",TS:20,TS:21,EMAPA_17486,
17487,interdigital region between hindlimb digits 4 and 5 mesenchyme,anatomical_structure,,32955,17485,,,EMAPA_17487,
17488,foot mesenchyme,anatomical_structure,,32637,17459,,,EMAPA_17488,
17489,leg,anatomical_structure,,,17458,TS:20,TS:28,EMAPA_17489,
17490,hip,anatomical_structure,,,17458,TS:20,TS:28,EMAPA_17490,
17491,hip epithelium,anatomical_structure,,32621,17490,,,EMAPA_17491,
17492,hip mesenchyme,anatomical_structure,,32637,17490,,,EMAPA_17492,
17493,knee,anatomical_structure,,,17489,TS:20,TS:28,EMAPA_17493,
17494,knee epithelium,anatomical_structure,,32621,17493,,,EMAPA_17494,
17495,knee mesenchyme,anatomical_structure,,32637,17493,,,EMAPA_17495,
17496,lower leg,anatomical_structure,,37034,17489,,,EMAPA_17496,
17497,lower leg epithelium,anatomical_structure,,32621,17496,,,EMAPA_17497,
17498,lower leg mesenchyme,anatomical_structure,,32637,17496,,,EMAPA_17498,
17499,upper leg,anatomical_structure,,37033,17489,,,EMAPA_17499,
17500,upper leg epithelium,anatomical_structure,,32621,17499,,,EMAPA_17500,
17501,upper leg mesenchyme,anatomical_structure,,32637,17499,,,EMAPA_17501,
17502,femur pre-cartilage condensation,anatomical_structure,,32638,17501,,TS:20,EMAPA_17502,
17503,pancreas,anatomical_structure,18816,17065,,TS:20,,EMAPA_17503,
17504,body of pancreas,anatomical_structure,18817,,17503,TS:20,TS:28,EMAPA_17504,
17505,dorsal pancreatic duct of pancreas body,anatomical_structure,18818,,"17504, 32953",TS:20,TS:26,EMAPA_17505,
17506,pancreas body parenchyma,anatomical_structure,18819,,"17504, 32925",TS:20,TS:26,EMAPA_17506,
17507,head of pancreas,anatomical_structure,18820,,17503,TS:20,TS:28,EMAPA_17507,
17508,pancreas head parenchyma,anatomical_structure,18822,,"17507, 32925",TS:20,TS:26,EMAPA_17508,
17509,uncinate process,anatomical_structure,18823,,17507,TS:20,TS:26,EMAPA_17509,
17510,ventral pancreatic duct,anatomical_structure,18821,32952,17507,,,EMAPA_17510,
17511,tail of pancreas,anatomical_structure,18824,,17503,TS:20,TS:28,EMAPA_17511,
17512,dorsal pancreatic duct of pancreas tail,anatomical_structure,18825,,"17511, 32953",TS:20,TS:26,EMAPA_17512,
17513,pancreas tail parenchyma,anatomical_structure,18826,,"17511, 32925",TS:20,TS:26,EMAPA_17513,
17514,adenohypophysis,anatomical_structure,,,35998,TS:20,TS:28,EMAPA_17514,
17515,adenohypophysis pars anterior,anatomical_structure,,,17514,TS:20,TS:28,EMAPA_17515,
17516,adenohypophysis pars intermedia,anatomical_structure,,,17514,TS:20,TS:28,EMAPA_17516,
17517,adenohypophysis pars tuberalis,anatomical_structure,,,17514,TS:20,TS:28,EMAPA_17517,
17518,remnant of Rathke's pouch,anatomical_structure,,,17514,TS:20,TS:28,EMAPA_17518,
17519,neurohypophysis,anatomical_structure,,,35998,TS:20,TS:28,EMAPA_17519,
17520,neurohypophysis infundibulum,anatomical_structure,,,17519,TS:20,TS:28,EMAPA_17520,
17521,median eminence,anatomical_structure,,,17519,TS:20,TS:28,EMAPA_17521,
17523,thymus primordium,anatomical_structure,18536,38130,18765,TS:20,,EMAPA_17523,
17524,integumental system,anatomical_structure,,16103,,TS:19,,EMAPA_17524,
17525,skin,anatomical_structure,,35949,17524,TS:20,,EMAPA_17525,
17527,dermis,anatomical_structure,,,"17525, 37504",TS:20,TS:28,EMAPA_17527,
17528,epidermis,anatomical_structure,,,"17525, 37504",TS:20,TS:28,EMAPA_17528,
17529,vibrissa,anatomical_structure,,,36704,TS:20,TS:28,EMAPA_17529,
17530,vibrissa epithelium,anatomical_structure,,32738,17529,TS:20,TS:20,EMAPA_17530,
17531,vibrissa mesenchyme,anatomical_structure,,35967,17529,,TS:20,EMAPA_17531,
17532,epithalamus,anatomical_structure,,,16896,TS:20,TS:28,EMAPA_17532,
17533,epithalamus mantle layer,anatomical_structure,,,17532,TS:20,TS:26,EMAPA_17533,
17534,epithalamus marginal layer,anatomical_structure,,,17532,TS:20,TS:26,EMAPA_17534,
17535,epithalamus ventricular layer,anatomical_structure,,32710,17532,TS:20,TS:26,EMAPA_17535,
17536,hypothalamus,anatomical_structure,,,16896,TS:20,TS:28,EMAPA_17536,
17537,hypothalamus mantle layer,anatomical_structure,,,17536,TS:20,TS:26,EMAPA_17537,
17538,hypothalamus marginal layer,anatomical_structure,,,17536,TS:20,TS:26,EMAPA_17538,
17539,hypothalamus ventricular layer,anatomical_structure,,32710,17536,TS:20,TS:26,EMAPA_17539,
17540,thalamus,anatomical_structure,,,16896,TS:20,TS:28,EMAPA_17540,
17541,thalamus mantle layer,anatomical_structure,,,17540,TS:20,TS:26,EMAPA_17541,
17542,thalamus marginal layer,anatomical_structure,,,17540,TS:20,TS:26,EMAPA_17542,
17543,thalamus ventricular layer,anatomical_structure,,32710,17540,TS:20,TS:26,EMAPA_17543,
17544,cerebral cortex,anatomical_structure,,,37477,TS:20,TS:28,EMAPA_17544,
17545,cerebral cortex mantle layer,anatomical_structure,,,17544,TS:20,TS:24,EMAPA_17545,
17546,cerebral cortex marginal layer,anatomical_structure,,,17544,TS:20,TS:24,EMAPA_17546,
17547,cerebral cortex ventricular layer,anatomical_structure,,16913,17544,TS:20,,EMAPA_17547,
17548,choroid invagination,anatomical_structure,,,16910,TS:20,TS:28,EMAPA_17548,
17549,corpus striatum,anatomical_structure,,,16910,TS:20,TS:28,EMAPA_17549,
17550,medulla oblongata,anatomical_structure,,,16916,TS:20,TS:28,EMAPA_17550,
17551,medulla oblongata floor plate,anatomical_structure,,32684,17550,TS:20,,EMAPA_17551,
17552,medulla oblongata lateral wall,anatomical_structure,,,17550,TS:20,TS:28,EMAPA_17552,
17553,medulla oblongata alar plate,anatomical_structure,,,17552,TS:20,TS:26,EMAPA_17553,
17554,medulla oblongata alar plate mantle layer,anatomical_structure,,,17553,TS:20,TS:26,EMAPA_17554,
17555,medulla oblongata alar plate marginal layer,anatomical_structure,,,17553,TS:20,TS:26,EMAPA_17555,
17556,medulla oblongata alar plate ventricular layer,anatomical_structure,,32851,17553,,,EMAPA_17556,
17557,medulla oblongata basal plate,anatomical_structure,,,17552,TS:20,TS:28,EMAPA_17557,
